restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
"L'Arti, Mountain Restaurant",Tignes,"Place du Lavachet Next to SHERPA, 73320 Tignes France",45.471737,6.914394,"French, Contemporary, Gastropub",€€-€€€,4.5,206.0,risotto crab beef potatoes outstanding food service,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,risotto crab beef potatoes outstanding food service,3
The Boot Room,Tignes,"Tignes Les Brevieres, Balcon De Breviere, 73320 Tignes France",45.50878,6.919919,"French, Cafe, British, Pub, Bar",€€-€€€,5.0,36.0,pizza great pub les brevieres gary gaz,Vegetarian Friendly,,,pizza great pub les brevieres gary gaz,0
Bagus Cafe,Tignes,"rue de la Poste, 73320 Tignes France",45.46886,6.9051,"French, European",€€-€€€,4.0,422.0,fondue pizza egg yolk ski resort waiter,Vegetarian Friendly,,4.0,fondue pizza egg yolk ski resort waiter,2
La Sachette,Tignes,"Les Brévières Au centre du village ,face à l église, 73320 Tignes France",45.50783,6.919889,"French, European",€€-€€€,4.5,298.0,tartiflette onion soup pasta burger les brevieres,Vegetarian Friendly,,4.5,tartiflette onion soup pasta burger les brevieres,0
Lo Soli,Tignes,"Chemin des Boisses, 73320 Tignes France",45.48193,6.90569,"French, European",€€-€€€,4.5,170.0,lunch self service self serve portions chaudannes,"Vegetarian Friendly, Vegan Options",,4.5,lunch self service self serve portions chaudannes,0
Le Kaya,Tignes,"Promenade de Toviere, 73320 Tignes France",45.46802,6.909438,"French, European, Grill",€€€€,5.0,197.0,truffle soup designed restaurant birthday dinner courses,,,,truffle soup designed restaurant birthday dinner courses,2
Le Brasero,Tignes,"route du Lavachet Le Lavachet, 73320 Tignes France",45.471443,6.914457,"Bar, European, Pub, Brew Pub, Grill",€€-€€€,4.5,106.0,steak tagliatelle curry bar restaurant apres ski,Vegetarian Friendly,,4.5,steak tagliatelle curry bar restaurant apres ski,2
Restaurant l'Armailly,Tignes,"Les Brevieres, 73320 Tignes France",45.507175,6.920722,"French, European, Gastropub",€€-€€€,4.0,191.0,tartiflette pizza steak duck les brevieres,Vegetarian Friendly,,4.0,tartiflette pizza steak duck les brevieres,0
La Ferme des Trois Capucines,Tignes,"route de la Ferme Le Lavachet, 73320 Tignes France",45.472893,6.911167,"French, European",€€-€€€,4.5,945.0,fondue trout duck escargot goats,Vegetarian Friendly,,4.5,fondue trout duck escargot goats,5
Aspen Coffee Shop,Tignes,"avenue de Grande Motte, 73320 Tignes France",45.45373,6.898374,American,€,4.5,138.0,lunch fries salad burger toasties,Vegetarian Friendly,,4.0,lunch fries salad burger toasties,3
Niurou steakhouse,Tignes,"rue de la Poste Lieu Dit Le Bec Rouge, 73320 Tignes France",45.46855,6.903618,"Steakhouse, European, French",€€-€€€,5.0,52.0,cauliflower steak black pudding scotch egg co owner cooked perfection great food,"Vegetarian Friendly, Vegan Options",,,cauliflower steak black pudding scotch egg co owner cooked perfection great food,2
L'escale Blanche,Tignes,"Tignes 73320 Tignes le Lac, 73320 Tignes France",45.469246,6.907893,"French, European",€€-€€€,3.5,647.0,pizza salad raclette fries steak,,,3.0,pizza salad raclette fries steak,5
The Loop Bar,Tignes,"route du Lavachet Tignes Le Lac, 73320 Tignes France",45.467896,6.909972,"Bar, European, Pub",€€-€€€,4.5,291.0,falafel apres ski live music great bar happy hour,Vegetarian Friendly,,4.5,falafel apres ski live music great bar happy hour,2
Pepe 2000,Tignes,"Le Val Claret Centre, Tignes France",45.455486,6.900664,"French, European",€€-€€€,3.5,325.0,fondue pasta beef bread generous plate,Vegetarian Friendly,,3.5,fondue pasta beef bread generous plate,5
Grizzly Bar,Tignes,"place des Curlings, 73320 Tignes France",45.455486,6.900883,"French, Bar, European",€€-€€€,3.5,540.0,cote de boeuf quiche burger salad fire pit,,,4.0,cote de boeuf quiche burger salad fire pit,0
Jam Bar,Tignes,"Palafour Building Face au Telesiege du Palafour, 73220 Tignes France",45.46902,6.905796,Italian,€€-€€€,4.5,237.0,lasagna lovely couple his friends friendly bar home cooked,Vegetarian Friendly,,4.5,lasagna lovely couple his friends friendly bar home cooked,3
La Pignatta,Tignes,"rue du Val Claret Immeuble le Curling a Val Claret, 73320 Tignes France",45.45611,6.901204,"Italian, French, Pizza, European",€€-€€€,4.0,977.0,pizza fondue salad charcuterie bread,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,pizza fondue salad charcuterie bread,5
Tignes Cuisine,Tignes,"Promenade de Toviere, 73320 Tignes France",45.467976,6.909958,"Fast food, Asian, Thai",€,4.5,242.0,lunch noodles burrito king prawns chicken,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,lunch noodles burrito king prawns chicken,3
The Marmot Arms,Tignes,"rue de la Poste Immeuble la Palafour, 73320 Tignes France",45.469036,6.905653,"Bar, British, Pub",€€-€€€,4.5,193.0,burger live music great atmosphere few beers apres ski,Vegetarian Friendly,,4.5,burger live music great atmosphere few beers apres ski,2
Couloir Bar & Restaurant,Tignes,"Place du Curling Les Hauts Val Claret, 73320 Tignes France",45.45608,6.900958,"French, Bar, European, Pub, Fusion, Gastropub",€€-€€€,4.5,311.0,steak christmas dinner ate here set menu apres ski,Vegetarian Friendly,,4.5,steak christmas dinner ate here set menu apres ski,2
La Pizz' de Tignes,Tignes,"Chemin du Borsat Val Claret, 73320 Tignes France",45.45318,6.90106,"Italian, Pizza",€,4.5,197.0,pizza delivery guy val claret jerome toppings,"Vegetarian Friendly, Vegan Options",,4.5,pizza delivery guy val claret jerome toppings,3
La Queue de Cochon,Tignes,"route du Lavachet Rue de Lavachet, 73320 Tignes France",45.471333,6.913904,"European, French",€€-€€€,4.5,123.0,cochon roast night fish chips pork escargot,Vegetarian Friendly,"Reservations, Highchairs Available, Serves Alcohol, Full Bar, Wine and Beer, Seating, Wheelchair Accessible, Table Service, Live Music",,cochon roast night fish chips pork escargot,5
Tummy,Tignes,"Curling Square Sefcotel building., 73320 Tignes France",45.455696,6.900747,"Italian, Pizza, French, European",€€-€€€,4.5,478.0,pizza chocolate waffle beef nice little restaurant val claret,"Vegetarian Friendly, Vegan Options",,,pizza chocolate waffle beef nice little restaurant val claret,3
Mick Pizzas,Tignes,"route du Lavachet Tignes Airport, 73320 Tignes France",45.47162,6.914354,"Italian, Pizza, European",€,4.0,69.0,pizza high tables crispy toppings dough,Vegetarian Friendly,,,pizza high tables crispy toppings dough,1
Alpen Art,Val Thorens,"Place Caron, 73440 Val Thorens, Les Belleville France",45.298058,6.583107,"French, European, Gastropub",€€-€€€,4.5,220.0,chicken burger mash gambas bread,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Wine and Beer, Accepts Credit Cards, Table Service, Highchairs Available, Full Bar, Free Wifi",,chicken burger mash gambas bread,5
Favela,Val Thorens,"Rue de Gebroulaz Galarie Peclet, 73440 Val Thorens, Les Belleville France",45.297142,6.584944,"Mexican, Latin",€€-€€€,4.0,71.0,cuban sandwich cod fritters amazing food great evening latin,"Vegan Options, Vegetarian Friendly",,,cuban sandwich cod fritters amazing food great evening latin,3
La Chaumiere,Val Thorens,"Val Thorens Centre La Vanoise, 73440 Val Thorens, Les Belleville France",45.298286,6.581188,"French, European",€€-€€€,4.0,345.0,raclette salad great restaurant great meal ski trip,Vegetarian Friendly,,4.0,raclette salad great restaurant great meal ski trip,3
Jasper,Val Thorens,"Rue du Soleil, 73440 Val Thorens, Les Belleville France",45.29621,6.578727,"French, Pizza, Grill, Bar, International, European",€€-€€€,4.0,183.0,lunch soups salad burger ski school,,,,lunch soups salad burger ski school,2
Restaurant Le Chamois d'or,Val Thorens,"Rue du Soleil, 73440 Val Thorens, Les Belleville France",45.296185,6.581514,"French, Brew Pub, Dining bars",€€-€€€,3.5,181.0,pizza salad carbonara beef fondue,Vegetarian Friendly,,3.5,pizza salad carbonara beef fondue,0
L'Auberge des Balcons,Val Thorens,"Rue des Balcons, chalet 1, 73440 Val Thorens, Les Belleville France",45.29972,6.579694,"Pizza, French, European",€€-€€€,4.5,926.0,raclette pizza steak noodles cold meats,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,raclette pizza steak noodles cold meats,3
Chalet de la Marine,Val Thorens,"Piste Les Dalles Telesiege des Cascades, 73440 Val Thorens, Les Belleville France",45.28947,6.589347,"French, European, Gastropub",€€€€,4.5,1069.0,lunch scallop risotto fondue beef pudding,"Vegetarian Friendly, Vegan Options",,4.5,lunch scallop risotto fondue beef pudding,2
SteakHouse Club 72  Val Thorens,Val Thorens,"Rue de Gebroulaz, 73440 Val Thorens, Les Belleville France",45.29696,6.585169,"Steakhouse, French, European, Gastropub",€€-€€€,4.5,249.0,steak ribs salad foie gras cooked perfection,"Vegetarian Friendly, Gluten Free Options","Highchairs Available, Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Wine and Beer, Accepts American Express, Accepts Mastercard, Accepts Visa, Digital Payments, Accepts Credit Cards, Table Service, Free Wifi",,steak ribs salad foie gras cooked perfection,4
Le Vieux Chalet,Val Thorens,"Rue du Soleil, 73440 Val Thorens, Les Belleville France",45.29611,6.580039,"French, European",€€-€€€,4.0,373.0,raclette creme brûlée duck best meal our trip service impeccable,Vegetarian Friendly,,4.0,raclette creme brûlée duck best meal our trip service impeccable,3
Les Saints Peres,Val Thorens,"Galerie De Peclet, 73440 Val Thorens, Les Belleville France",45.2972,6.584678,"Italian, French, Pizza, European",€€-€€€,4.0,162.0,pizza toppings resort starters crust,Vegetarian Friendly,,3.0,pizza toppings resort starters crust,3
Chez Pépé Nicolas,Val Thorens,"Between Les Menuires et Val Thorens Piste de La Chasse, 73440 Val Thorens, Les Belleville France",45.304394,6.547923,"French, European, Healthy",€€-€€€,4.5,1021.0,onion soup chez pepe christmas day minibus snow,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,onion soup chez pepe christmas day minibus snow,5
le tivoli,Val Thorens,"La Vanoise, Val Thorens, Les Belleville France",45.298332,6.581336,"French, European",€€-€€€,4.0,319.0,pizza duck fondue visited restaurant service excellent,Vegetarian Friendly,,4.0,pizza duck fondue visited restaurant service excellent,2
LE RENDEZ VOUS,Val Thorens,"Rue du Soleil, 73440 Val Thorens, Les Belleville France",45.296406,6.580969,"Italian, French, European",€€-€€€,4.0,410.0,pizza raclette beef fries nice environment,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,pizza raclette beef fries nice environment,3
La Joyeuse Fondue,Val Thorens,"Rue du Soleil, 73440 Val Thorens, Les Belleville France",45.29687,6.580276,"French, European",€€-€€€,4.0,350.0,fondue rump steak reserve table oil cheese,Vegetarian Friendly,,4.0,fondue rump steak reserve table oil cheese,2
Les Aiguilles de Peclet,Val Thorens,"Funitel de Peclet, 73440 Val Thorens, Les Belleville France",45.291355,6.614317,"French, Bar",€€-€€€,3.5,189.0,lunch tartiflette burger risotto salad,Vegetarian Friendly,,4.0,lunch tartiflette burger risotto salad,2
Au Mazot,Val Thorens,"1 Rue de Caron Residence Arcelle, Val Thorens, Les Belleville France",45.298187,6.579972,"French, European",€€-€€€,4.5,543.0,lamb shank raclette mushroom fondue superb meal family dinner,Vegetarian Friendly,,4.5,lamb shank raclette mushroom fondue superb meal family dinner,0
La Cabane,Val Thorens,"Rue des Balcons, 73440 Val Thorens, Les Belleville France",45.30002,6.57858,"French, European",€€-€€€,4.0,295.0,raclette lamb burger traditional food delivery,Vegetarian Friendly,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Table Service, Highchairs Available, Full Bar",4.5,raclette lamb burger traditional food delivery,3
Chalet des 2 Lacs - Restaurant sur piste 2 Lacs,Val Thorens,"Télésiège 2 Lacs, Val Thorens, Les Belleville France",45.286583,6.575006,"French, European",€€-€€€,4.5,207.0,lunch veggie burger amazing hot chocolate great coffee love place,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",,lunch veggie burger amazing hot chocolate great coffee love place,3
La Grange,Val Thorens,"Rue du Soleil, Val Thorens, Les Belleville France",45.29683,6.577187,"Pizza, French, European",€€-€€€,4.0,665.0,pizza raclette salmon set menu big group,Vegetarian Friendly,"Outdoor Seating, Takeout, Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",3.5,pizza raclette salmon set menu big group,1
Restaurant La Face Ouest,Val Thorens,"Place Caron, 73440 Val Thorens, Les Belleville France",45.2982,6.582066,"Italian, French, European, Gastropub",€€-€€€,4.0,449.0,lunch pizza club sandwich onion soup filet,Vegetarian Friendly,,4.0,lunch pizza club sandwich onion soup filet,5
Scandinavian Brasserie & Winebar Val Thorens,Val Thorens,"Immeuble Les 3 Vallees Galerie de Peclet, 73440 Val Thorens, Les Belleville France",45.29737,6.584925,"European, Scandinavian",€€-€€€,4.5,103.0,mussels seafood steak fries wonderful dinner,Gluten Free Options,,4.5,mussels seafood steak fries wonderful dinner,5
La Fondue,Val Thorens,"Place de l'eglise, 73440 Val Thorens, Les Belleville France",45.2975,6.583125,"French, European",€€-€€€,4.0,240.0,fondue salad potatoes tartiflette bread,Vegetarian Friendly,,4.0,fondue salad potatoes tartiflette bread,5
Johns American,Val Thorens,"Grande Rue Quartier Peclet Imm. Les 3 Vallées, 73440 Val Thorens, Les Belleville France",45.296894,6.583954,"Mexican, American",€€-€€€,4.0,303.0,ribs burger great food week france,,"Takeout, Reservations, Seating, Serves Alcohol, Free Wifi, Accepts Credit Cards, Table Service",3.5,ribs burger great food week france,3
La Petite Ferme,Val Thorens,"Rue du Soleil, 73440 Val Thorens, Les Belleville France",45.296562,6.580078,"Italian, French, European, Grill",€€-€€€,4.0,444.0,pizza steak tartiflette salad duck,Vegetarian Friendly,,4.0,pizza steak tartiflette salad duck,2
La Maison Val Thorens,Val Thorens,"Rue du Caron Galerie Commerciale de Caron, 73440 Val Thorens, Les Belleville France",45.29793,6.581667,"French, European, Gastropub",€€-€€€,4.5,1070.0,pizza lamb crepes truffle tartiflette,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,pizza lamb crepes truffle tartiflette,3
Wok Ski,Val Thorens,"Rue Du Soleil Chalet du Thorens, 73440 Val Thorens, Les Belleville France",45.29685,6.5779,"Fast food, Asian",€,4.5,72.0,rice satay refreshing change piste ski,"Vegetarian Friendly, Vegan Options",,4.0,rice satay refreshing change piste ski,0
Les Chalets Du Thorens,Val Thorens,"Rue Du Soleil, 73440 Val Thorens, Les Belleville France",45.285885,6.584053,French,€€-€€€,3.5,266.0,lunch pasta bread slopes bowl,"Vegetarian Friendly, Vegan Options",,,lunch pasta bread slopes bowl,2
Le Papillon - Hotel Le Bretagne,Gorron,"41 rue de Bretagne, 53120 Gorron France",48.41075,-0.81159,"French, European",€€-€€€,5.0,111.0,fish chips scallops pizza le papillon amazing food,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,fish chips scallops pizza le papillon amazing food,1
La Cuisine De Bubba,Gorron,"1 Place de la Mairie, 53120 Gorron France",48.41198,-0.812733,Pizza,€€-€€€,4.5,24.0,kebab pizza hand made family run business great atmosphere,Vegetarian Friendly,,,kebab pizza hand made family run business great atmosphere,0
La Marina,Pressac,"Village flottant Village Flottant - Etang du Ponteil, 86460 Pressac France",46.124573,0.550187,French,€€-€€€,4.0,61.0,lunch glass wine lake courses cheese,,"Reservations, Seating, Serves Alcohol, Table Service, Outdoor Seating, Private Dining, Validated Parking, Highchairs Available, Wheelchair Accessible, Full Bar, Wine and Beer, Accepts Credit Cards",,lunch glass wine lake courses cheese,4
Auberge Saint Laurent,Sierentz,"1 rue de la Fontaine, 68510 Sierentz France",47.653973,7.454022,"French, European",€€€€,4.5,581.0,souffle petit fours assorted wines basel michelin,Vegetarian Friendly,,4.0,souffle petit fours assorted wines basel michelin,4
L'Ambrosia,Pezens,"la Madeleine, 11170 Pezens, Carcassonne France",43.258408,2.252244,French,€€€€,5.0,445.0,tasting menu fine dining cuisine chef wines,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,tasting menu fine dining cuisine chef wines,4
La Mirabelle - casteil,Casteil,"6 Boulevard Saint Martin du Canigou Au centre de castei 20 min a pieds de l abbaye st martin du canigou, 66820 Casteil France",42.530365,2.393214,"French, European, Contemporary",€€€€,5.0,82.0,fine dining la mirabelle trees richard pyrenees,Vegetarian Friendly,,,fine dining la mirabelle trees richard pyrenees,4
Restaurant la Promenade,Le-Petit-Pressigny,"11 rue du Savoureulx, 37350 Le-Petit-Pressigny France",46.920822,0.918748,"French, European",€€€€,4.5,357.0,oysters duck wine list very special place one star,,"Reservations, Private Dining, Seating, Parking Available, Validated Parking, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,oysters duck wine list very special place one star,4
Aux Berges de la Vezere,Montignac,"Place Tourny, 24290, Montignac France",45.06554,1.164421,"Italian, French, European",€€-€€€,4.0,811.0,duck creme brûlée river our waiter service excellent,"Vegetarian Friendly, Vegan Options",,4.0,duck creme brûlée river our waiter service excellent,3
Ferme de Janou,Bugarach,"6 Chemin de Cugurou Lieu dit le Pla den Janou, 11190 Bugarach France",42.874767,2.350058,"European, Grill, Catalan",€€-€€€,4.5,198.0,chicken remote location set menu courses waiter,Vegetarian Friendly,,4.0,chicken remote location set menu courses waiter,4
Cafe Le Musee,Parcay-les-Pins,"2 B Place Jules Desbois, 49390 Parcay-les-Pins France",47.43666,0.15998,"French, Cafe, European",€,4.5,23.0,lunch cafe le les museo village,Vegetarian Friendly,,,lunch cafe le les museo village,0
Le Lavalette,Villebois-Lavalette,"7 Place des Halles, 16320 Villebois-Lavalette France",45.48227,0.280157,"French, European",€€-€€€,4.5,278.0,foie gras beef covered market beautiful setting main course,Vegetarian Friendly,,4.5,foie gras beef covered market beautiful setting main course,4
Les Sept Sources,Lamothe-Fenelon,"Les sept sources, 46350 Lamothe-Fenelon France",44.83489,1.4113,"French, European",€€-€€€,4.0,101.0,overlooking lake course menu menus terrace euros,,"Reservations, Outdoor Seating, Seating, Parking Available, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Table Service, Validated Parking, Playgrounds",4.5,overlooking lake course menu menus terrace euros,4
BLISSS,Merignac,"98 avenue de Magudas, 33700 Merignac, Bordeaux France",44.856964,-0.658354,"French, Contemporary, Healthy",€€€€,5.0,1264.0,front house downtown bordeaux city centre small restaurant french cuisine,,,,front house downtown bordeaux city centre small restaurant french cuisine,2
Au Bureau Mérignac,Merignac,"87 avenue John Fitzgerald Kennedy, 33700 Merignac, Bordeaux France",44.836124,-0.686062,"French, American, Bar, European, Pub",€€-€€€,4.0,530.0,burger fries salad bordeaux airport sports bar,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Parking Available, Validated Parking, Free off-street parking, Television, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts American Express, Accepts Mastercard, Accepts Visa, Free Wifi, Accepts Credit Cards, Table Service",,burger fries salad bordeaux airport sports bar,2
Courtepaille,Tinqueux,"51 route de Soissons, 51430 Tinqueux, Reims France",49.252388,3.977432,"French, Steakhouse, Barbecue, Grill",€€-€€€,3.5,274.0,steak duck ibis hotel house wine ate here,,"Reservations, Outdoor Seating, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Table Service",3.5,steak duck ibis hotel house wine ate here,2
Le Bistrot du Pollet,Dieppe,"23 rue Tete de Boeuf, 76200, Dieppe France",49.927193,1.083781,"French, European",€€-€€€,4.5,310.0,souffle girolles bistrot style diners calvados,,,3.5,souffle girolles bistrot style diners calvados,3
Le New Haven,Dieppe,"53 quai Henri IV, 76200, Dieppe France",49.928154,1.081318,"French, Seafood, European, Healthy",€€-€€€,4.5,1599.0,mussels steak terrine great place eat english translation,,"Outdoor Seating, Seating, Highchairs Available, Serves Alcohol, Wine and Beer, Accepts Mastercard, Accepts Visa, Reservations, Wheelchair Accessible, Accepts Credit Cards, Table Service",4.0,mussels steak terrine great place eat english translation,5
Restaurant Les Voiles d'Or,Dieppe,"2 Chemin de la Falaise 2 Chemin de la Falaise, 76200, 76200, Dieppe France",49.93209,1.089205,"French, European",€€€€,4.5,389.0,cliff rick stein tv series amuse bouche michelin star,,"Reservations, Private Dining, Seating, Parking Available, Validated Parking, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,cliff rick stein tv series amuse bouche michelin star,4
Restaurant du Port,Dieppe,"99 quai Henri IV, 76200, Dieppe France",49.929104,1.082692,"French, European",€€-€€€,4.5,488.0,soup old lady set meal excellent food fromage,,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,soup old lady set meal excellent food fromage,1
Comptoir A Huitres,Dieppe,"12 cours de Dakar Quai de Norvege, 76200, Dieppe France",49.921463,1.086414,"French, Seafood, Healthy",€€-€€€,4.5,668.0,huitres tuna guacamole fresh fish seafood,,"Reservations, Seating, Parking Available, Validated Parking, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,huitres tuna guacamole fresh fish seafood,1
Le Café des Tribunaux,Dieppe,"1 Place du Puits Sale, 76200, Dieppe France",49.924854,1.075089,"French, Bar, Cafe, European",€€-€€€,3.5,520.0,lunch croque monsieur pizza salad central position,,"Reservations, Outdoor Seating, Seating, Television, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,lunch croque monsieur pizza salad central position,5
L'Esperance,Dieppe,"50 quai Duquesne, 76200, Dieppe France",49.925102,1.080556,"French, European",€,4.0,248.0,oysters set menu quality food excellent value crispy,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service, Highchairs Available",3.5,oysters set menu quality food excellent value crispy,1
Le Taj Mahal,Royan,"126 rue Gambetta 17200, 17200, Royan France",45.622124,-1.030518,"Indian, Pakistani",€€-€€€,4.0,177.0,curries rice indian food spicier spicy,"Vegetarian Friendly, Vegan Options",,3.5,curries rice indian food spicier spicy,3
La Villa Archange,Le Cannet,"Rue de l'Ouest, 06110 Le Cannet France",43.57349,7.013678,"French, Mediterranean, European",€€€€,4.5,352.0,bread bruno oger wonderful evening incredible job romantic restaurant,"Vegetarian Friendly, Vegan Options",,4.5,bread bruno oger wonderful evening incredible job romantic restaurant,2
Bistrot Saint Sauveur,Le Cannet,"87 rue Saint Sauveur, 06110 Le Cannet France",43.576103,7.021421,"French, Mediterranean, European",€€-€€€,4.5,458.0,oeuf salad wine list bordeaux euros,Vegetarian Friendly,,4.0,oeuf salad wine list bordeaux euros,2
La Grange,Morzine,"60 Chemin de la Coutettaz, 74110, Morzine France",46.180374,6.705194,"French, European",€€-€€€,4.5,875.0,wild boar stew raclette chocolate fondue salad lamb shank,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,wild boar stew raclette chocolate fondue salad lamb shank,5
Le Clin D'Oeil,Morzine,"63 route du Plan, 74110, Morzine France",46.17946,6.707914,"French, European",€€-€€€,4.5,731.0,cassoulet duck steak scallops raclette,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts American Express, Accepts Mastercard, Accepts Visa, Free Wifi, Accepts Credit Cards, Table Service",4.5,cassoulet duck steak scallops raclette,5
La Rotonde,Morzine,"Avenue de Joux Plane, 74110, Morzine France",46.181206,6.701328,French,€€-€€€,4.0,600.0,steak pizza risotto fondue dauphinoise potatoes,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,steak pizza risotto fondue dauphinoise potatoes,2
La Chaudanne,Morzine,"590 route de la Plagne, 74110, Morzine France",46.185257,6.698751,"French, European, Wine Bar",€€-€€€,4.5,673.0,duck burger fondue salad lovely wine bar glass floor,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,duck burger fondue salad lovely wine bar glass floor,2
L'Atelier,Morzine,"9 Place de l Office du Tourisme Hotel Le Samoyede, 74110, Morzine France",46.181374,6.704205,"French, European",€€€€,4.5,137.0,tasting menu matched wines michelin star cheese trolley special meal,,,4.0,tasting menu matched wines michelin star cheese trolley special meal,4
Chez Nannon,Morzine,"Piste des Raverettes, 74110, Morzine France",46.151268,6.711574,"European, French",€€-€€€,4.5,176.0,lunch cote de boeuf mountain restaurant whilst skiing great mountain,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Table Service",4.5,lunch cote de boeuf mountain restaurant whilst skiing great mountain,0
La Flamme,Morzine,"24 Taille de Mas de la Passerelle 74110 Au Pied du Telecabine Super Morzine, 74110, Morzine France",46.183525,6.703147,"Pizza, French, International",€€-€€€,4.0,268.0,fondue pizza steak salad nuggets chips,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Wheelchair Accessible, Full Bar, Accepts Mastercard, Accepts Visa, Accepts Credit Cards, Table Service",4.0,fondue pizza steak salad nuggets chips,2
Restaurant Le Tremplin,Morzine,"166 rue du Pleney Hotel Le Tremplin, 74110, Morzine France",46.18006,6.701525,"French, International, Bar",€€-€€€,3.5,177.0,burger pleney lift lunchtime great bar apres,Vegetarian Friendly,,,burger pleney lift lunchtime great bar apres,2
L'Passage,Morzine,"6531 Route d Avoriaz, 74110, Morzine France",46.192226,6.717776,"French, European",€€-€€€,4.5,180.0,plat du jour lasagna super morzine toffee vodka cold days,Vegetarian Friendly,,4.5,plat du jour lasagna super morzine toffee vodka cold days,2
Le Coup de Coeur,Morzine,"85 route de la Plagne, 74110, Morzine France",46.181957,6.703186,"French, Bar, European, Wine Bar",€€-€€€,3.5,222.0,fries outside seating hot chocolate nice terrace friendly service,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",4.0,fries outside seating hot chocolate nice terrace friendly service,3
La Dez'Alp,Morzine,"176 rue du Bourg, 74110, Morzine France",46.17961,6.706369,"French, European",€€-€€€,3.5,302.0,fish burger tartiflette trout fondue similar restaurants,Vegetarian Friendly,,4.5,fish burger tartiflette trout fondue similar restaurants,2
The Haka,Morzine,"57 route de la Combe a Zore 74110, 74110, Morzine France",46.181194,6.702634,"Bar, European, Pub",€,4.0,205.0,crepes tapas buddha bowl burger falafel,"Vegetarian Friendly, Gluten Free Options","Outdoor Seating, Seating, Television, Serves Alcohol, Full Bar, Table Service, Live Music",4.5,crepes tapas buddha bowl burger falafel,5
La Remise,Morzine,"46 Taille de Mas du Pleney, 74110, Morzine France",46.180912,6.702735,"French, European",€€-€€€,4.0,197.0,burger salad great restaurant quick service ski trip,Vegetarian Friendly,,4.0,burger salad great restaurant quick service ski trip,3
Beanies Bar Pizzeria,Morzine,"116 rue du Bourg, 74110, Morzine France",46.179207,6.707013,"Cafe, Pizza",€€-€€€,4.5,198.0,sourdough pizza hot chocolate love place great pizza great bar,"Vegetarian Friendly, Vegan Options",,4.5,sourdough pizza hot chocolate love place great pizza great bar,3
La Bonbonnière,Morzine,"129 route de la Plagne, 74110, Morzine France",46.182453,6.702693,French,€€-€€€,4.0,120.0,cakes bread quiche take away patisserie,,,,cakes bread quiche take away patisserie,5
La Grenouille du Marais,Morzine,"Route d'Avoriaz, 74110, Morzine France",46.190945,6.718893,"French, Bar, European",€€-€€€,5.0,61.0,lunch risotto end day super morzine bubbles,Vegetarian Friendly,,,lunch risotto end day super morzine bubbles,2
